
16,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,74,318,1,5,700,25,605187,7799,7812,7814,0,13,2,0,SUCCESS
18,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,164,1120,1,5,700,25,609427,12062,12065,12067,0,3,2,0,SUCCESS
19,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,75,1230,1,5,700,25,610004,12633,12636,12638,0,3,2,0,SUCCESS
20,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,76,1366,1,5,700,25,610716,13337,13340,13342,0,3,2,0,SUCCESS
21,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,165,1960,1,5,700,25,613774,16412,16416,16419,0,4,3,0,SUCCESS
22,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,166,1992,1,5,700,25,613945,16578,16581,16583,0,3,2,0,SUCCESS
23,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,168,2240,1,5,700,25,615286,17911,17916,17918,0,5,2,0,SUCCESS
24,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,169,2272,1,5,700,25,615453,18088,18091,18093,0,3,2,0,SUCCESS
25,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,70,2475,1,5,700,25,616505,19145,19148,19150,0,3,2,0,SUCCESS
26,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,71,2563,1,5,700,25,616990,19621,19625,19627,0,4,2,0,SUCCESS
27,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,170,3104,1,5,700,25,619801,22442,22445,22447,0,3,2,0,SUCCESS
28,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,171,3136,1,5,700,25,619981,22611,22614,22616,0,3,2,0,SUCCESS
29,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,78,3238,1,5,700,25,620527,23149,23154,23156,0,5,2,0,SUCCESS
30,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,79,3818,1,5,700,25,623542,26171,26179,26181,0,8,2,0,SUCCESS
